5,109,2,1,-70
5,111,1,2,-67
5,110,2,1,-72
5,112,1,2,-68
5,111,2,1,-72
5,113,1,2,-69
5,112,2,1,-71
5,114,1,2,-64
5,113,2,1,-65
5,115,1,2,-61
5,114,2,1,-62
5,116,1,2,-60
5,115,2,1,-72
5,117,1,2,-68
5,116,2,1,-68
5,118,1,2,-65
5,117,2,1,-76
5,119,1,2,-73
5,118,2,1,-70
5,120,1,2,-68
5,119,2,1,-70
5,121,1,2,-65
5,120,2,1,-68
5,122,1,2,-64
5,121,2,1,-70
5,123,1,2,-67
5,122,2,1,-72
5,124,1,2,-68
5,123,2,1,-68
5,125,1,2,-69
5,124,2,1,-79
5,125,2,1,-80
5,126,1,2,-76
5,126,2,1,-71
5,127,1,2,-68
5,127,2,1,-82
5,128,2,1,-70
5,128,1,2,-67
5,129,2,1,-70
5,129,1,2,-67
5,130,2,1,-68
5,130,1,2,-65
5,131,2,1,-76
5,131,1,2,-71
5,132,2,1,-76
5,132,1,2,-73
5,133,2,1,-76
5,133,1,2,-72
5,134,2,1,-79
5,134,1,2,-76
5,135,2,1,-68
5,135,1,2,-64
5,136,2,1,-68
5,136,1,2,-66
5,137,2,1,-69
5,137,1,2,-65
5,138,2,1,-68
5,138,1,2,-66
5,139,2,1,-77
5,139,1,2,-74
5,140,2,1,-68
5,140,1,2,-64
5,141,2,1,-68
5,141,1,2,-64
5,142,1,2,-75
5,142,2,1,-77
5,143,1,2,-75
5,143,2,1,-74
5,144,1,2,-70
5,144,2,1,-80
5,145,1,2,-77
5,145,2,1,-70
5,146,1,2,-68
5,146,2,1,-70
5,147,1,2,-68
5,147,2,1,-76
5,148,1,2,-73
5,148,2,1,-75
5,149,1,2,-70
5,149,2,1,-78
5,150,1,2,-75
5,150,2,1,-78
5,151,1,2,-76
5,151,2,1,-70
5,152,1,2,-69
5,152,2,1,-80
5,153,1,2,-79
5,153,2,1,-77
5,154,1,2,-77
5,154,2,1,-74
5,155,1,2,-70
5,155,2,1,-78
5,156,1,2,-77
5,156,2,1,-74
5,157,1,2,-70
5,157,2,1,-68
5,158,1,2,-64
5,158,2,1,-80
5,159,2,1,-76
5,159,1,2,-73
5,160,2,1,-78
5,160,1,2,-77
5,161,2,1,-79
5,162,2,1,-81
5,161,1,2,-80
5,163,2,1,-79
5,162,1,2,-75
5,164,2,1,-80
5,163,1,2,-78
5,165,2,1,-76
5,164,1,2,-73
5,166,2,1,-79
5,165,1,2,-76
5,167,2,1,-78
5,166,1,2,-75
5,168,2,1,-78
5,167,1,2,-75
5,169,2,1,-72
5,168,1,2,-70
5,170,2,1,-78
5,169,1,2,-76
5,171,2,1,-81
5,170,1,2,-76
5,172,2,1,-72
5,171,1,2,-69
5,173,2,1,-76
5,172,1,2,-76
5,174,2,1,-70
5,173,1,2,-68
5,175,2,1,-78
5,176,2,1,-81
5,174,1,2,-79
5,177,2,1,-75
5,175,1,2,-71
5,178,2,1,-78
5,176,1,2,-76
5,179,2,1,-68
5,177,1,2,-66
5,180,2,1,-84
5,178,1,2,-81
5,181,2,1,-76
5,179,1,2,-71
5,182,2,1,-73
5,180,1,2,-69
5,183,2,1,-77
5,181,1,2,-75
5,184,2,1,-72
5,182,1,2,-68
5,185,2,1,-78
5,183,1,2,-75
5,184,1,2,-79
5,186,2,1,-77
5,185,1,2,-71
5,187,2,1,-80
5,186,1,2,-77
5,188,2,1,-77
5,187,1,2,-75
5,189,2,1,-78
5,188,1,2,-75
5,190,2,1,-80
5,189,1,2,-78
5,191,2,1,-83
5,190,1,2,-77
5,192,2,1,-75
5,191,1,2,-72
5,193,2,1,-67
5,192,1,2,-65
5,194,2,1,-74
5,193,1,2,-70
5,197,1,2,-69
5,196,2,1,-72
5,197,2,1,-77
5,196,1,2,-74
5,195,1,2,-69
5,194,1,2,-82
5,198,2,1,-71
5,199,2,1,-75
5,198,1,2,-72
5,200,2,1,-70
5,199,1,2,-66
5,201,2,1,-77
5,200,1,2,-71
5,202,2,1,-66
5,201,1,2,-64
5,203,2,1,-81
5,202,1,2,-79
5,204,2,1,-77
5,203,1,2,-73
5,205,2,1,-76
5,204,1,2,-74
5,206,2,1,-68
5,205,1,2,-65
5,207,2,1,-76
5,206,1,2,-73
5,208,2,1,-78
5,207,1,2,-76
5,209,2,1,-69
5,208,1,2,-65
5,210,2,1,-70
5,209,1,2,-69
5,211,2,1,-74
5,210,1,2,-71
5,212,2,1,-75
5,211,1,2,-71
5,213,2,1,-78
5,212,1,2,-75
5,214,2,1,-74
5,213,1,2,-70
5,215,2,1,-79
5,214,1,2,-76
5,216,2,1,-76
5,215,1,2,-72
5,217,2,1,-73
5,216,1,2,-68
5,218,2,1,-68
5,217,1,2,-66
5,219,2,1,-79
5,220,2,1,-76
5,218,1,2,-73
5,221,2,1,-80
5,219,1,2,-77
5,222,2,1,-72
5,220,1,2,-68
5,223,2,1,-77
5,221,1,2,-72
5,224,2,1,-75
5,222,1,2,-69
5,222,1,2,-69
5,225,2,1,-74
5,223,1,2,-70
5,226,2,1,-82
5,224,1,2,-78
5,227,2,1,-68
5,225,1,2,-65
5,228,2,1,-82
5,228,2,1,-82
5,226,1,2,-81
5,229,2,1,-76
5,227,1,2,-72
5,230,2,1,-70
5,228,1,2,-66
5,231,2,1,-78
5,229,1,2,-74
5,232,2,1,-83
5,230,1,2,-79
5,233,2,1,-81
5,231,1,2,-78
5,234,2,1,-86
5,232,1,2,-82
5,235,2,1,-81
5,233,1,2,-80
5,236,2,1,-84
5,234,1,2,-81
5,237,2,1,-80
5,235,1,2,-80
5,238,2,1,-79
5,236,1,2,-76
5,239,2,1,-84
5,237,1,2,-81
5,240,2,1,-83
5,238,1,2,-80
5,241,2,1,-77
5,239,1,2,-75
5,240,1,2,-83
5,242,2,1,-78
5,241,1,2,-76
5,243,2,1,-82
5,242,1,2,-79
5,244,2,1,-83
5,243,1,2,-80
5,245,2,1,-84
5,244,1,2,-81
5,246,2,1,-80
5,245,1,2,-78
5,247,2,1,-82
5,246,1,2,-79
5,248,2,1,-82
5,247,1,2,-81
5,249,2,1,-81
5,248,1,2,-78
5,250,2,1,-85
5,249,1,2,-81
5,251,2,1,-80
5,250,1,2,-78
5,252,2,1,-86
5,252,2,1,-86
5,252,2,1,-86
5,253,2,1,-85
5,251,1,2,-82
5,254,2,1,-86
5,252,1,2,-82
5,255,2,1,-84
5,253,1,2,-82
5,256,2,1,-82
5,254,1,2,-80
5,257,2,1,-76
5,255,1,2,-74
5,258,2,1,-83
5,256,1,2,-80
5,259,2,1,-82
5,257,1,2,-79
5,260,2,1,-84
5,258,1,2,-80
5,261,2,1,-83
5,261,2,1,-83
5,261,2,1,-83
5,261,2,1,-83
5,261,2,1,-83
5,261,2,1,-83
5,261,2,1,-83
5,261,2,1,-83
5,259,1,2,-80
5,262,2,1,-84
5,262,2,1,-84
5,262,2,1,-84
5,262,2,1,-84
5,262,2,1,-84
5,262,2,1,-84
5,262,2,1,-84
5,260,1,2,-82
5,263,2,1,-83
5,263,2,1,-83
5,263,2,1,-83
5,263,2,1,-83
5,263,2,1,-83
5,263,2,1,-83
5,261,1,2,-81
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,264,2,1,-87
5,262,1,2,-83
5,262,1,2,-83
5,262,1,2,-83
5,262,1,2,-83
5,262,1,2,-83
